id,price
256276,26711.11547647079
256277,20412.65875380591
256278,49066.49533526099
256279,19633.00449998665
256280,-4369.72948561341
256281,34306.416516957455
256282,8822.87132916646
256283,66333.27835926763
256284,19762.769161068252
256285,22788.91533095762
256286,9087.803141993121
256287,-843.0955508027691
256288,83107.11049924628
256289,93738.53527869948
256290,54024.5108531327
256291,71552.3184059239
256292,24783.500855018385
256293,32055.347044980037
256294,36018.48331700626
256295,47725.44091603998
256296,34964.4517648177
256297,50855.656598072615
256298,37944.88385844289
256299,54753.804669212084
256300,24329.9729615486
256301,30492.722508950043
256302,17174.390704535414
256303,74008.08439916116
256304,77384.01506106742
256305,72797.63953173347
256306,47970.83845607552
256307,68184.33679792832
256308,66736.25707050588
256309,81924.03486793663
256310,48525.4740643953
256311,69426.79875495937
256312,34034.62413118663
256313,74493.58044066839
256314,48847.7666708834
256315,54264.97169793502
256316,26809.736469559954
256317,44201.707862490905
256318,12716.2799647809
256319,24554.151826519286
256320,56323.46199666697
256321,39389.88095844246
256322,66589.78139455989
256323,517.4502575945808
256324,158000.61999905517
256325,49770.184197702096
256326,28788.007271043258
256327,31072.32858832006
256328,70949.73297011678
256329,57925.76987152442
256330,25005.381167590967
256331,79259.02132009389
256332,51144.38936558855
256333,43060.35794422799
256334,20824.23014625057
256335,46916.949494551984
256336,46416.667780930875
256337,66600.20021908113
256338,29815.02231399098
256339,6803.602350377245
256340,38241.83142349683
256341,90458.94435398909
256342,7160.8973327947315
256343,36553.893713416066
256344,38427.17801399436
256345,-6969.514962133253
256346,33205.74525042449
256347,60534.19658044621
256348,17845.63349773106
256349,4716.277822496486
256350,24314.566144531593
256351,63416.15313429199
256352,63822.93945499626
256353,74496.96099494456
256354,57404.50923448987
256355,27061.23461260926
256356,45338.72626082122
256357,54433.661267714924
256358,65684.12064489338
256359,64599.053565489245
256360,40753.04816254205
256361,65313.80524570332
256362,1161.6067921541398
256363,158756.18179510697
256364,26408.57610477158
256365,9705.873885255423
256366,36178.03213162208
256367,28994.2333578954
256368,8870.221035945578
256369,14417.091663169907
256370,34772.10580861173
256371,55256.37547659234
256372,88581.86517114541
256373,91433.12522046245
256374,5108.885317647946
256375,28921.98599438439
256376,51298.00200924382
256377,62192.05516751448
256378,13545.992177943233
256379,76793.1016773223
256380,67212.40047419269
256381,142831.78575499123
256382,31874.167505820165
256383,51681.49896029313
256384,2745.2680105431937
256385,55785.35498320649
256386,67769.88068238972
256387,11210.759362565354
256388,22870.500429055304
256389,81354.20846168674
256390,31359.022059322917
256391,2417.92306693492
256392,61495.62781164143
256393,55398.949115207186
256394,62382.92001569376
256395,15360.383062647888
256396,48036.649971057195
256397,83756.5282067752
256398,83580.64731151029
256399,58586.385854231776
256400,7283.49397093046
256401,96048.65038668981
256402,20714.71090742026
256403,75058.96088031726
256404,51383.85129372345
256405,37814.83796156617
256406,56670.5483486742
256407,47178.846693096915
256408,37247.3983427675
256409,74420.15054552944
256410,6745.342982323025
256411,86218.5410824006
256412,27634.984683029004
256413,50201.02362636721
256414,61770.374797761906
256415,64570.328998381854
256416,50657.98556066654
256417,26757.462776634842
256418,96344.20160787273
256419,6164.426495456719
256420,90720.18391402904
256421,64676.81443050096
256422,38762.22298655461
256423,59567.292534650886
256424,23243.730873363675
256425,35317.89628702006
256426,-4401.185452001984
256427,68480.30901501083
256428,94795.99162128242
256429,47397.552410941455
256430,37678.23506549769
256431,45734.542569757556
256432,63534.72749172675
256433,3198.1283678204054
256434,19014.51550249115
256435,21404.916331144632
256436,66011.68250817072
256437,37740.72814637737
256438,52469.146625574795
256439,63309.56949272589
256440,36505.229450432234
256441,12778.821205566637
256442,71042.64534011367
256443,13489.87260588177
256444,33446.58567408484
256445,31811.195490738377
256446,5558.729489472113
256447,-10754.82448377402
256448,55680.340986213065
256449,6621.175047898199
256450,29210.287363162497
256451,87708.40929781809
256452,23506.653805163223
256453,52802.73809817119
256454,15030.251843447215
256455,24385.636589166592
256456,60831.82774402201
256457,76100.26849618531
256458,15092.311490449705
256459,70848.5355299908
256460,51227.74206988374
256461,35570.50939612626
256462,35632.775487445644
256463,13410.243838035385
256464,50047.38884814619
256465,1566.6597632952034
256466,30822.01742793538
256467,694.5825205277652
256468,48202.30400764814
256469,25895.025436805445
256470,14595.62755634461
256471,9538.163740642252
256472,48998.8179702732
256473,83815.81307922583
256474,38556.78053497127
256475,60828.35629263474
256476,43538.85293565062
256477,65676.55535385734
256478,48134.29881466634
256479,554.9951445881743
256480,24627.815766899846
256481,-5253.012159207836
256482,9110.953311586287
256483,38503.66837179079
256484,27913.136899120174
256485,93823.59934929688
256486,54884.2609628255
256487,33141.587398420554
256488,19800.96106273285
256489,62144.586114225094
256490,43331.625760579715
256491,51268.09615347849
256492,64822.055948287714
256493,57194.64216229238
256494,142857.4171160995
256495,64440.30841968558
256496,34305.97075249988
256497,16517.075829357607
256498,83190.71094036137
256499,41764.48270614771
256500,-6855.354823033209
256501,11403.739539191476
256502,15959.03617561364
256503,16047.033002831042
256504,24918.949918511906
256505,79064.94012002985
256506,46115.40826118074
256507,43949.9003729237
256508,32092.375192789128
256509,13657.14072591858
256510,6227.234401688911
256511,15541.570217278437
256512,45672.42477321497
256513,14769.99580761476
256514,47786.919575728825
256515,44676.86581588478
256516,68288.98555697047
256517,50514.706559584825
256518,18777.356945781736
256519,46672.51624329935
256520,95561.62084260979
256521,57014.459128205664
256522,45380.92421411758
256523,35290.42039377568
256524,46467.157240014174
256525,67501.31737213966
256526,77425.9302445827
256527,25606.991844518692
256528,35102.31764191936
256529,25518.3099028297
256530,67512.09309798956
256531,29769.97931273433
256532,-1761.145872082794
256533,37283.94131910289
256534,46469.06756452657
256535,63529.307988993474
256536,65106.39663149812
256537,24743.490720033296
256538,36090.47075542947
256539,75339.18972470658
256540,12475.511202211725
256541,47871.1085983403
256542,48271.879374347045
256543,35249.45751748211
256544,-17072.83793396596
256545,49923.056866880856
256546,39915.20687097055
256547,37740.03433702164
256548,29635.314747277764
256549,62156.834670184995
256550,66903.24547848
256551,-9677.998816433828
256552,44095.15924691211
256553,50204.18271082197
256554,180727.98184098827
256555,47990.34623662487
256556,69578.62438878254
256557,37803.20466213557
256558,54405.574078305275
256559,66728.69996879983
256560,60388.027889944846
256561,137346.3656927169
256562,30246.657367279404
256563,7576.427931855433
256564,21385.80113840045
256565,15365.683748976211
256566,82419.47450242541
256567,48001.01602600864
256568,29403.43210873229
256569,53187.912476977916
256570,25950.852592465002
256571,53756.58023642283
256572,92629.54031722201
256573,98570.75010913063
256574,51051.15032108454
256575,23313.868907771306
256576,85133.10318982496
256577,47743.62161089585
256578,44334.41606797371
256579,86715.25609956763
256580,49781.35252451373
256581,75232.2379339065
256582,34368.19940112007
256583,52026.383470772416
256584,43043.59634149703
256585,66036.15844540251
256586,36857.702703875955
256587,58479.511807064875
256588,6396.6503563271835
256589,35245.9080850106
256590,53763.638691790635
256591,19659.318689894397
256592,44563.50203410676
256593,47093.0050998599
256594,101564.46458724898
256595,35766.42143033445
256596,20185.519096934353
256597,52845.41340252827
256598,93261.30124642258
256599,23558.320486988523
256600,51153.37231464952
256601,48766.7100663865
256602,38239.79274576297
256603,32858.84132476908
256604,37225.964891210664
256605,20943.132417478948
256606,56233.21543323796
256607,30179.66669658723
256608,30461.14722155733
256609,6642.91895615682
256610,33111.27544169279
256611,53449.69843046903
256612,34163.37745973398
256613,51203.14229068847
256614,4850.627145461389
256615,71849.31709885295
256616,55598.098007724504
256617,56732.0639739281
256618,39450.86107892217
256619,-7867.024583529797
256620,17042.928147905157
256621,16325.337383527658
256622,29825.386461457005
256623,43045.48238022532
256624,41531.062196036335
256625,39424.946312263724
256626,91618.50363461883
256627,25019.78024201095
256628,7517.212283391389
256629,81977.3590602011
256630,1843.4944123157766
256631,57322.45964634244
256632,96941.66497954633
256633,136230.2832770571
256634,55815.548733413685
256635,46435.845146332635
256636,60721.29345381644
256637,12569.481171646505
256638,63234.375396773336
256639,66539.30185773212
256640,161353.4961661083
256641,15065.466840661014
256642,39071.12450286315
256643,92133.33545791137
256644,49406.60102266085
256645,81942.48116500187
256646,61355.27556439256
256647,16303.349838860217
256648,31069.610026017413
256649,41743.29583959817
256650,55477.916324110236
256651,63206.636950994376
256652,22131.012423753273
256653,67280.60776105081
256654,82195.69157018897
256655,50941.63316874858
256656,38496.93776542868
256657,287.0694042185787
256658,55812.899503172026
256659,39526.76356435148
256660,58834.02580366202
256661,49664.02554897778
256662,39799.79154685279
256663,-12367.577432744321
256664,6475.786112576607
256665,73067.30356764141
256666,22339.56196185795
256667,-6820.756494114525
256668,96211.15515599959
256669,22330.037013824563
256670,-7291.073613865301
256671,50669.53188991232
256672,-3624.8292833704036
256673,44784.07581704983
256674,43586.402574208565
256675,85327.2359844622
256676,87060.4659526255
256677,106167.10548969242
256678,17536.576842592913
256679,13410.543916582596
256680,105353.05688077118
256681,124432.65377853089
256682,11492.14164145221
256683,48003.471024954924
256684,65494.97021738032
256685,67645.71426532255
256686,28670.28000733338
256687,14401.434260385577
256688,57376.253326934064
256689,64080.18572581606
256690,-14691.469068533857
256691,-158.57774689910002
256692,47278.4592499421
256693,32071.717437538202
256694,20734.400194228743
256695,33713.997923643095
256696,56523.96287034545
256697,25653.962830249104
256698,35741.70609551703
256699,16125.527431850438
256700,86480.34865362581
256701,52751.50027242827
256702,62575.256579192355
256703,58105.87363760802
256704,68181.97072536987
256705,40596.887237320654
256706,48956.83434102207
256707,30209.47616034781
256708,29168.694601800642
256709,35714.57728711318
256710,37299.24477748945
256711,55039.62933331914
256712,37746.79931906413
256713,36834.59597559215
256714,26413.216030109324
256715,73920.72000964335
256716,117315.73240780842
256717,56943.34598565777
256718,25561.58849814278
256719,23428.414239731035
256720,52259.6630610883
256721,2681.304579554242
256722,80759.20221232611
256723,38243.34670794045
256724,40133.87342934357
256725,76772.4172506315
256726,1022.4933901061304
256727,61850.60784791119
256728,28136.119892720482
256729,32186.95061956579
256730,51476.814008433605
256731,54622.45909253997
256732,43943.42376059445
256733,14023.444238373544
256734,92400.82396911527
256735,19884.92152844346
256736,77124.17092472757
256737,33395.52782767743
256738,50793.99157530372
256739,82892.48313410126
256740,33887.074730343535
256741,50733.38559411222
256742,22200.075901238364
256743,85484.8304383253
256744,-13575.309179267613
256745,38569.19482835906
256746,7880.224167876295
256747,76072.90245629603
256748,34462.08412800275
256749,18832.103167067748
256750,36037.74028423708
256751,73583.69263567252
256752,8447.307138039847
256753,27756.041208062903
256754,70239.0834562385
256755,50295.9292927623
256756,30427.891267946572
256757,43308.40185554349
256758,95340.6525153995
256759,61807.28402254195
256760,39952.11766954849
256761,-6792.660766618443
256762,33277.351007384015
256763,78525.11209088634
256764,37069.174898354686
256765,12434.680745515157
256766,49118.40397634311
256767,6008.970667514601
256768,59582.99855685746
256769,32723.77923108579
256770,52235.61558346031
256771,49059.40645794093
256772,38521.326889181626
256773,30803.742225222522
256774,4996.509716453846
256775,69112.85718926997
256776,-10566.931131295394
256777,61118.92102526955
256778,36738.50414982531
256779,48261.420852935174
256780,-5905.0347711672075
256781,20474.508857513312
256782,13157.378875118331
256783,12303.102469934383
256784,83185.19203066546
256785,59305.45165099774
256786,20177.265947130625
256787,109056.10746094631
256788,60854.23473945097
256789,22566.2800981052
